22696	27562	20175	15702	1113	28149	1958	14363	28593	13987	25869	20259	28256	31360	7223	11832	10450	19976	5723	16180	11283	30153	16047	5723	14664	1126	9862	785	6369	151	27277	24048
24204	13418	17494	4360	15165	3849	10487	18121	18476	272	151	25869	31424	2492	8478	20039	21023	13987	25714	17597	32128	17665	25665	1650	6419	9342	11834	6157	30800	11511	12048	20012
24204	7620	17877	12048	22503	20968	26255	18121	9569	13609	9496	16893	24089	17494	10487	4198	7620	14664	29391	24281	32128	4008	15493	9569	17402	4749	10450	19644	6369	8747	20621	32091
24204	20771	20095	21363	13987	30562	4198	8487	23647	29509	14780	4556	23114	17494	1113	151	10487	4360	25147	13925	9670	5514	1637	6419	20345	14026	1126	27121	272	21822	30562	13925
30458	30543	28453	17923	272	19195	22503	18588	18588	27121	5184	14239	8051	13418	23286	16047	11832	23876	14026	18409	9670	3354	7915	29190	18162	5723	25869	23647	30739	11029	17711	29509
24204	30800	23292	4198	30336	29391	19976	19985	21822	12074	25869	5184	17909	23114	11832	15702	19985	7015	20731	29170	4244	32168	15425	30479	28211	11283	20771	3916	13111	13111	31834	21814
22696	27781	272	6369	19447	27781	29289	18162	15165	6369	13609	13609	28615	21023	13146	1077	28310	6845	27542	17475	11853	29771	25665	7223	272	8346	15150	28952	31390	17586	11616	5447
22696	505	27880	6068	18972	17402	23566	13942	20631	22503	6369	9496	18588	20981	17494	4244	32242	4326	6157	11970	10483	27681	32453	17257	4764	30800	10450	2380	27198	10450	5326	18476
22696	32371	18162	8346	17028	17711	28211	30543	5219	26263	24151	1481	28615	20552	12468	22932	20393	26241	21340	3805	25687	12302	6611	31700	22764	18842	15150	12426	22458	29499	18071	17402
24204	15510	5723	9311	25785	13609	16390	28781	4236	9496	14780	16893	13418	23114	23829	17494	7015	18372	10614	15179	27198	24802	21651	28256	18594	25890	1481	9034	15191	30659	10175	27542
22696	29299	199	6611	30153	14983	23566	22932	25687	9496	20259	9496	20981	23292	6218	10707	22082	21740	1345	21671	11562	18476	3603	23876	7915	20564	21651	29839	9059	23114	17606	19976
22696	17494	21023	13218	10179	18854	23876	11380	31390	32242	12546	29509	8051	23292	9889	28149	1077	17586	6611	17597	9670	32091	21048	25714	21651	21651	7250	17033	19938	27571	15510	27542
30458	505	19938	25687	11029	24048	4360	13658	25493	22503	4244	12074	17494	12400	20259	6419	1077	13218	32128	23027	17257	27602	29839	10175	17475	21822	22458	13347	10487	11616	12986	26263
24204	23292	21363	20175	27277	15179	10179	21671	1814	13353	6083	16180	19047	13418	30800	30558	1057	10064	27714	20631	17923	12308	11997	1814	22109	4556	5184	11029	22458	29771	17256	6069
24204	30673	2343	27571	29499	29289	27562	28781	17691	14247	19651	151	1291	18588	25260	24794	17711	24268	18162	17597	10614	6713	17665	4236	28697	21986	30029	17033	17028	20564	16404	8456
22696	21023	4244	9311	15165	1628	32129	18854	29289	24640	12074	1481	29843	8051	22073	29089	15702	27571	21340	11511	5723	17665	26263	11659	18842	29756	20771	27914	22180	13909	32555	20621
22696	4934	27781	13451	22458	2603	17691	25890	27106	151	14926	9496	20981	23292	14926	6419	11832	6068	15702	21986	9705	14983	12048	7015	9838	31424	23286	1958	29843	21363	25887	23653
22696	10450	12986	13154	21340	27681	15165	25493	30336	14664	21390	12546	9705	12400	13146	24006	26255	16390	18842	4749	13987	20731	13347	28697	21822	20345	18103	785	4749	14664	20621	28697
30458	16893	19938	20175	27542	6611	27880	31770	17422	23286	32242	12074	23292	31360	3849	24048	12710	27571	11853	13942	17923	27602	6378	13154	10175	25714	27121	614	505	18372	2343	11764
22696	13418	1055	29089	6556	13353	1958	15698	17257	13609	10450	29079	31360	21023	28310	20981	3849	23876	20968	24802	10483	5702	27875	32371	15165	21796	11834	785	6369	10175	4008	14611
22696	16180	21651	9889	13609	24802	10179	7733	13942	25665	22503	9496	31424	2492	2275	4198	13812	30558	16897	4008	13925	32168	32128	15006	6157	1814	29509	19644	25714	7212	5289	20631
24204	23114	21651	2492	26255	16207	29696	24731	16404	24574	23286	29509	20981	21023	2343	26255	19195	10243	3354	28593	30416	4421	14026	20345	10707	10286	13154	30968	6369	29771	30876	23793
30458	1448	13418	23829	1077	20345	21952	13347	31717	22503	27121	505	30800	17494	12048	10286	18162	7212	8747	20968	17711	16592	32168	4382	24514	29079	5184	2786	17928	31700	18103	7915
22696	8346	10614	5294	5326	6587	9635	4934	31366	14247	11283	27121	13418	28256	21986	11283	16390	10179	272	4881	11407	21606	18476	6556	6556	30029	21340	29354	16897	30800	13925	4749
19884	27880	1113	21363	20095	7686	17928	17877	1965	29079	151	24204	19884	32114	29132	6778	30968	18854	9311	272	29079	20108	11997	17923	14026	31700	29079	10179	31729	20083	18972	21740
22696	9889	29089	1055	20552	15179	4198	31882	27714	25665	13609	23286	13418	12400	4198	3354	1965	8456	26263	30479	24281	20340	20564	24006	13812	17494	22503	785	21340	29190	7223	32242
24204	19985	13451	32371	28593	13909	23114	17257	29771	13154	25869	505	8051	15510	9889	29299	28593	17597	11834	13451	30416	24794	23566	30543	27542	4244	12468	23647	17711	28615	9705	4203
30458	8203	6068	10450	6218	32242	15139	7686	28359	4244	23286	5184	29843	31424	20981	15150	9889	5175	23793	17077	25192	24375	32091	4934	7653	9496	12048	30876	14464	12546	6157	13925
22696	31424	9705	30543	30968	4556	9635	20968	7015	4244	29391	14780	32114	30800	27880	18594	13218	1345	4749	11407	24268	14247	8747	13451	17422	22503	29509	2469	9838	28256	9311	15165
22696	25260	20771	27121	23902	25024	22458	30442	1055	11283	13154	14926	20981	2492	31882	13942	31700	20259	12986	12986	12468	22503	31390	23829	27198	15510	23286	1958	29843	13942	17711	8013
24204	30543	27029	25687	5294	23793	1055	29299	10769	19651	151	1481	8051	2492	9889	1637	19985	17877	28359	29771	5294	10769	5175	26346	16897	30479	24281	13418	4749	2137	9441	10769
30458	30800	23292	21986	11283	6157	8146	32104	3916	12074	7015	16180	13418	9705	2343	13146	23829	6218	13925	25714	20095	27542	721	25687	11407	21340	29079	13112	27198	14364	1345	14247
24204	18588	6068	8051	9838	23902	18730	20775	9670	13609	4244	23286	17909	9705	27562	6556	4360	9838	1055	3354	21390	29509	1345	15006	2469	14926	29354	12302	16404	32168	18972	27602
24204	15191	9705	9889	31882	4198	4360	12168	11616	26509	32242	29391	12400	20552	20552	22764	14983	32054	17256	12308	31882	29079	19651	15150	30336	27029	6713	21134	18972	10450	22932	32114
24204	27121	30543	30543	7015	7620	25210	12308	32054	26509	9496	13154	2492	12400	3916	4934	30800	30543	18409	27277	10450	29170	19447	30442	13609	17475	14464	12710	6068	21651	21023	15330
30458	17374	25024	25024	25887	6068	28170	9311	9889	9496	22503	27121	17909	20981	9496	10175	17877	3805	1113	20552	21740	18315	3805	28615	27106	20259	15702	1958	29843	10901	22082	27916
28522	2343	31360	9311	28149	30968	22635	6611	6218	151	13987	23286	24089	9705	8487	3603	30673	10756	13925	17257	25869	17264	2637	9311	29289	10614	4326	21822	31424	29289	31700	27277
30458	29354	4970	20771	4326	23114	28170	32128	27029	20259	151	9496	20981	2492	22635	13111	15191	12048	23286	15702	1637	3508	22082	27571	18842	12468	7015	1958	29843	20345	10707	17691
24204	17597	17597	1650	272	26509	9460	16404	1958	16893	28255	5184	20981	23292	16390	8146	27411	3916	1650	12546	17877	13909	30029	15006	15150	29089	4875	20039	29132	23027	4881	32091
24204	25024	4198	20552	27277	16897	2469	8013	13307	7015	12074	14780	1291	2603	7620	15179	1113	13418	13111	24048	721	32168	6978	15179	15179	7250	11832	1961	3805	28453	29499	21363
24204	9496	29079	29190	2684	27542	5326	32009	19600	32242	12546	10450	24089	31424	9889	28149	9342	2343	20968	26642	27875	29771	11997	10614	25890	20981	14926	4970	12308	31360	9838	22635
19884	2380	13609	7915	11511	17257	13218	10901	30153	24151	13609	9496	24089	31424	15510	23286	18162	27880	4934	15006	6378	1628	20108	13347	23770	20083	29354	8166	30968	27880	23114	199
24204	30800	23292	4198	30336	29391	19976	19985	21822	12074	25869	5184	17909	23114	11832	15702	19985	7015	20731	29170	4244	32168	15425	30479	28211	11283	20771	3916	13111	13111	31834	21814
22696	32371	14926	19938	20379	24089	9838	29089	7223	7015	13154	1126	23114	2492	15702	6556	9889	28149	199	21740	20083	6713	22932	2492	4156	15510	27029	1958	29843	20564	1637	31192
24204	785	9889	3916	6812	10487	2343	14905	20259	29079	29509	28255	1291	18588	25887	3849	6068	19195	22764	27106	10614	2469	9059	17711	24268	31424	25869	14464	5941	3508	6611	17033
22696	19985	21952	9670	4934	28149	23114	19644	12048	14664	14926	14926	15510	28256	14983	31390	9342	18372	13609	29299	21952	17597	19644	1562	27880	29509	30029	21822	25147	17033	32371	9838
24204	18103	20731	18162	9670	25493	21952	17928	29079	20259	13154	5184	2603	8051	1448	12074	9201	23829	27602	2684	30416	12546	11200	1113	12074	29771	30968	18162	10487	27714	2786	26263
30458	18972	15191	19938	16404	3603	17909	21340	25687	16180	505	9496	23292	28256	23286	27106	1126	199	29079	3805	6778	8456	17256	8530	9569	29391	16047	20981	20345	21986	1481	8203
24204	27198	7620	19644	8487	27880	9838	31700	17597	27029	9496	4556	30800	8051	8530	5294	8530	9496	10450	9889	24514	25887	20012	1113	15179	23286	27121	1958	29843	2469	5326	3033
30458	4203	25024	28170	20981	13812	17819	5219	24810	29509	7015	14239	2603	24089	19644	22082	14363	32453	18103	2492	1637	18071	19345	9838	18315	7015	3916	4008	9569	10614	18972	20718
24204	4156	9862	31700	30543	4881	31729	721	27714	12074	29391	16180	24089	23114	7015	25890	32371	8530	30416	18162	4156	17711	6812	18409	18128	29391	12546	19644	6369	1113	7620	505
22696	17597	4008	21822	29509	8146	1055	29299	30154	16897	14926	14780	31424	2492	17494	11853	2275	26255	27542	27542	15150	17665	26263	6713	9705	4203	16893	14433	16404	27562	1628	616
24204	27121	4970	7250	17711	30029	7850	11511	6369	13987	20259	1126	9705	9342	11832	11283	13418	4970	28310	12074	1814	13347	2489	18103	17597	199	4203	19976	29132	20968	6218	20095
24204	18103	32242	1113	4203	8801	3916	5175	7686	12986	7015	505	24089	20981	28170	27880	29132	25024	13111	6556	5184	16897	15165	24802	23114	3849	27185	17033	16893	27562	17711	5702
22696	19644	27781	19938	19644	4970	17909	10483	22635	32242	14926	16180	8051	23292	21986	29299	16180	1077	18103	785	3849	19938	19644	16404	7620	29354	11834	14464	19447	10175	30543	10450
30458	8051	28149	10450	9838	11200	22180	17928	25687	23286	1126	26509	19047	18588	22180	25147	27562	18798	14983	17606	16047	1637	19644	30968	22635	14926	18972	22932	28593	7915	18842	18071
30458	19195	7223	26346	29079	28615	17606	21671	17028	16897	272	29079	30800	28615	4198	19447	24281	23866	8456	13111	20083	17264	19651	9311	16592	1814	24514	11511	29299	20981	15165	4382
22696	4326	11832	29299	24794	1126	30739	20771	4198	14239	12546	13609	28256	9342	12400	9862	30416	14464	20012	21740	29299	10175	17597	19938	20393	30968	12546	21134	18972	23114	20731	18730
30458	30673	6068	2380	9670	8530	9670	22932	4556	29509	13154	505	2603	31424	6578	20012	17909	18798	15150	29391	24048	13347	18071	17256	9059	6419	19644	12302	27411	32168	30543	13353
30458	21986	27029	10614	18854	20393	18012	12670	1965	272	19651	27121	32114	31424	15510	5941	5447	10487	14364	23793	18842	20968	20340	14364	13925	27880	20175	24268	4970	19651	4749	32168
22696	5175	6611	21671	21253	8146	14363	27198	27542	4244	13154	10450	13418	15510	29509	25890	31700	12710	2137	6778	15698	18476	24281	20968	25260	26509	22503	6492	19644	1113	24151	19644
22696	18842	21740	1637	27185	15747	8203	28453	16390	1126	25869	151	17494	28615	7015	8346	25869	30543	29079	20393	29079	13925	27198	17711	24089	5184	27029	14464	5941	17475	17494	5219
24204	19644	4970	25887	20825	28170	29132	13154	30442	14664	23286	10450	20981	28256	22635	6611	23829	17494	23647	9705	29391	2492	11029	28615	19985	13418	14926	1958	29843	10614	966	32364
22696	2380	12400	22073	2380	20718	8478	6492	19651	25550	25550	13609	18588	28615	17819	8369	4198	14611	23770	11511	29170	6083	25341	5941	13609	13154	15702	6069	19644	18103	15150	2380
30458	7620	29299	25890	16404	9647	4749	20731	28310	21390	10450	151	17494	2492	27106	17402	29079	30442	7223	11283	12308	20731	8747	20631	13347	14026	11834	6369	24278	11029	25192	30153
24204	28149	14664	199	4008	26346	11853	17909	24151	25869	9496	14926	23114	17494	17877	14026	9889	13146	5723	20552	5941	19195	31882	9705	7915	30479	27121	27571	17494	27602	5219	3354
24204	25687	10614	1628	16207	21651	27185	17374	3354	22503	14926	15747	32114	18588	785	20083	3805	12468	1814	18012	31717	2786	6083	29190	13146	21740	11283	30377	25147	27029	10286	2637
24204	27880	2492	4198	2637	27198	23647	7733	30992	6369	14239	25869	13418	9342	20981	12546	17494	5514	11511	6598	1562	2786	25890	29299	14905	20108	151	6157	19644	27602	2684	17597
22696	12048	20552	11832	28952	17494	29113	12542	9635	5514	29509	20259	9705	2492	4198	28170	19938	27153	6556	2469	32371	14364	20108	1562	5723	30800	13451	30479	9838	17597	18798	20108
24204	27562	27029	30416	8530	22073	4556	18294	20379	29509	14926	9496	8051	17494	2380	2492	18315	27571	11283	25869	29509	26330	32128	22458	15150	151	14983	9311	20379	22932	5184	28453
24204	29299	3849	30029	24281	21986	24204	17711	3849	9496	26509	29354	23292	31360	28615	5941	4198	8530	4008	8456	6369	13909	2137	28310	25890	27029	2492	17836	7653	17028	2489	2054
30458	17374	8203	25024	9838	28170	8203	6713	9889	20259	22503	27121	17909	20981	9496	20731	14983	20345	31700	9342	20095	28211	20012	23829	31882	2380	29509	1958	29843	22932	17028	32364
30458	9496	4970	25869	27562	15510	12542	2489	14983	7015	14664	505	29843	20981	27121	21740	2380	17711	13909	10769	13987	13942	27714	17606	4764	4970	27029	10323	10483	9705	24268	11970
22696	25260	151	4970	25887	4236	9889	4881	1113	19651	12074	14664	23114	28256	2492	20175	8146	23876	27029	30659	27781	15006	4764	18854	6126	28615	20175	7250	1958	6611	32578	26330
19884	29843	14464	7223	27305	23027	15251	11783	16207	13609	4244	14664	30800	2492	15510	27029	8530	10614	20095	17597	27106	13909	6578	12986	32128	13347	14464	13347	10487	27571	5175	7212
24204	12048	7015	15702	27562	785	3916	14664	29354	5184	1126	27121	13418	20981	22082	9635	30543	31424	27562	9496	7620	6218	19644	19644	23286	18103	20175	1317	21952	20771	29696	2275
22696	31700	199	11283	11853	20379	27411	32054	27571	21340	16180	16893	31424	9705	2380	23829	3916	8747	17475	6611	22635	25550	11853	32242	27875	14247	12074	14464	16897	28615	19447	15165
24204	1481	17494	9705	17606	13925	25210	17597	6611	3344	13609	1126	8051	9705	14926	18162	23286	9838	3805	32242	1637	14026	6419	9670	12468	7620	9838	4198	8346	23286	18798	20825
24204	785	30800	27880	31424	26509	30739	20489	11407	12074	29509	29509	15510	28256	28615	29079	13925	2684	13925	27714	30479	17825	12302	17475	21023	24151	18103	15165	1562	11834	5184	12302
24204	7620	20771	18972	8487	30543	16893	12546	29354	1481	7015	16180	13418	2492	9059	20775	9705	9889	32128	14026	19985	11029	7653	6068	20175	21363	151	1958	29843	10286	5941	12400
22696	17909	23876	2275	6857	28359	16390	21606	17028	14926	32242	21390	21023	11853	23647	28310	23829	30543	1650	25714	29079	21822	23566	28256	13347	272	12048	10323	25024	12074	5219	30558
22696	30800	7223	13218	9311	22932	22073	21606	18798	23286	29079	21390	31360	11853	29089	21363	8478	2343	1650	13925	13154	17033	23566	28615	24281	4749	29354	10323	25024	11853	28310	29170
19884	6068	22764	10614	11970	20564	32128	30992	15510	29079	1481	15747	2603	29843	23286	1055	10323	10323	11283	721	13154	27781	2469	4156	21796	17597	18972	27602	20981	3508	6069	11407
24204	27562	13451	27562	26330	7015	4556	32453	8530	20259	4556	10450	9705	28615	9670	28593	20771	9889	20259	3916	9670	32128	17028	12710	1650	1345	22503	1958	29843	24048	27781	4970
24204	13418	15510	27880	20981	2489	24794	1066	23294	13154	20259	23286	31424	23292	27198	5294	19985	22932	15006	4934	5184	27305	29089	17877	25147	13987	7250	15162	29354	11853	12400	28310
22696	4970	28256	18103	13347	9342	4203	15162	20631	12546	19651	22503	24089	9705	9201	24006	3805	14905	20631	12302	6556	14247	25665	2684	17028	29756	9889	25887	6369	9342	17028	27714
24204	18972	28149	13451	31729	14464	25192	8146	24794	14926	15747	26509	8051	20981	14926	18315	17877	21023	5294	31729	23165	12302	2469	27571	28952	28453	21740	4970	25714	8346	15179	8051
22696	2469	18409	13812	13451	17909	16893	30442	26346	29354	7015	151	9705	2492	9889	25260	18798	29299	28952	7223	2492	8346	15510	9889	16893	30543	21363	25890	22932	4970	32054	26509
22696	27198	20259	29299	18798	23292	27880	6068	4156	151	27121	29354	20981	9705	23286	13925	31360	28310	21822	17257	25687	27714	6419	30029	12710	1077	25869	1958	29843	30479	29299	17374
30458	19644	1637	5294	30774	18071	23902	4749	13218	16180	7015	10450	20981	28256	30029	28697	2380	14983	7915	15006	11659	32091	6492	4156	17475	24802	20259	13418	27542	20771	4749	5447
28522	29113	16390	13146	27277	15330	32364	30377	4198	16893	29509	14664	2492	9342	29509	28453	15191	5326	20012	13347	15191	6492	32371	29509	1077	3344	21340	18315	18730	14780	18294	22180
30458	16893	27562	14026	13909	24048	4360	11783	7733	11283	29391	6369	9705	21023	11834	6419	1077	13218	28697	23027	17402	27602	6587	10175	4008	21822	22458	13347	10487	15165	5723	26263
22696	28149	21023	31360	9342	14364	27411	26642	25687	14926	19651	21340	9705	9342	9342	29089	8146	16893	18854	17033	25260	2684	10483	27106	6778	9569	10450	29354	25714	31360	7015	22109
30458	4198	9311	26346	30336	31360	1317	23646	10450	22503	12986	1126	31424	23292	19195	18372	2343	8478	17033	10614	20771	19312	21874	1345	2637	15191	25887	614	29756	4244	30774	6126
24204	7250	20981	20771	19938	22503	30739	20981	9670	14239	23286	9496	20981	17494	20259	8346	20012	9059	29499	23286	27198	24794	24810	25869	30336	18972	12986	21134	14464	1448	6419	13307
22696	1448	9342	1055	9311	22932	19195	11659	32371	12986	32242	272	20552	11853	14664	21740	2275	30442	13925	10614	22764	11970	15493	30442	6556	21390	10450	27121	4749	2380	11616	6845
22696	18315	9862	13451	7620	25024	27185	20012	19985	25869	14926	151	23114	23292	21986	12048	25869	2380	29299	27121	25869	9569	10450	10450	24089	14239	9496	1481	5941	22073	11832	785
24204	7620	20981	27121	23902	29756	13307	21023	12400	23286	14664	27121	24089	20981	3916	18071	20175	30416	12468	29190	18842	1650	13111	23829	14983	9705	20259	1958	29843	30479	22635	27185
22696	505	23292	7223	8456	5702	20771	24514	14026	27121	14926	29079	2492	21023	25687	21671	25260	966	17597	16897	199	1814	28593	13154	17711	2684	20259	29132	24794	11832	7620	25714
24204	25869	1126	31882	18854	6611	31192	12670	30543	13154	27029	23286	13418	28615	23876	25785	12710	31360	27714	7686	3508	20340	6069	30029	20731	21740	151	27914	22458	10175	11970	15179
22696	15510	31360	5219	29391	17586	1113	32453	27029	6369	12546	11283	8051	28256	23292	20083	15179	11853	4749	17475	18409	12302	6978	17597	32128	6419	30029	22932	25024	7915	14363	3805
30458	17374	8203	25024	9838	28170	8203	6713	9889	20259	22503	27121	17909	20981	9496	20731	14983	20345	31700	9342	20095	28211	20012	23829	31882	2380	29509	1958	29843	22932	17028	32364
22696	3805	8346	17028	31729	24278	5326	20175	20083	29509	4556	4556	13418	15510	4156	15179	28149	17586	9670	15493	15698	3508	17402	10614	23566	14983	17877	19600	17402	29190	29132	23902
24204	16180	29509	21952	1345	26346	9201	1077	29843	5184	3344	27121	23292	28256	19985	6378	4203	4875	10175	27562	19644	4421	18315	29756	18372	6556	3916	15251	23829	4360	30558	9640
22696	27562	151	16180	15698	15510	18588	15006	23286	12986	20259	12986	2492	4875	27781	28359	4198	7223	5219	5723	4244	2684	6587	12710	6218	30543	10450	30458	31424	28359	17106	25192
24204	9670	16047	4970	4970	27875	10179	9311	4198	7015	505	16893	8051	17494	151	8346	151	9889	30659	29509	29509	2637	27277	9635	22764	18409	15702	15251	17494	10614	8747	12468
28522	31192	18972	25687	13909	30479	27880	31770	25493	9496	29391	29079	13418	28256	30543	32128	15510	25887	6611	14364	2469	25714	25192	11834	10614	6419	27121	10323	16893	6369	11832	16897
22696	23292	31360	32242	27411	6378	13987	25284	17836	21340	27029	16180	8051	2492	9705	20175	17494	13925	21340	32128	11834	4421	31366	1077	29079	29190	6369	12168	616	29190	12400	10064
24204	1637	199	6419	20731	28170	25024	27880	9889	1481	4556	14780	23114	17494	21986	27781	151	23876	17877	20259	21952	9311	21740	28211	1113	28149	25869	1958	29843	17597	27562	27185
24204	27121	4970	7250	17711	30029	7850	11511	6369	13987	20259	1126	9705	9342	11832	11283	13418	4970	28310	12074	1814	13347	2489	18103	17597	199	4203	19976	29132	20968	6218	20095
22696	8346	27106	22503	21023	27029	17586	16047	17028	151	25869	25869	20981	17494	30029	29499	966	17606	13812	19938	27562	17597	20825	11200	8530	9889	3916	4008	25147	24048	27562	4556
30458	4203	4970	7250	6812	6778	14780	14193	11407	25665	22503	4556	32114	30800	29756	17586	16390	17819	13925	24048	12468	6069	20340	28359	12986	23653	16180	11029	16893	10901	3603	5305
30458	17374	25024	25024	25887	6068	28170	9311	9889	9496	22503	27121	17909	20981	9496	10175	17877	3805	1113	20552	21740	18315	3805	28615	27106	20259	15702	1958	29843	10901	22082	27916
24204	19938	31882	4934	6378	6578	23653	11407	26346	29079	505	1481	23114	2492	23876	28310	1126	9670	21822	9034	24802	24640	7212	6713	25147	17028	29079	30458	13418	199	17711	20108
24204	25260	30543	18972	20379	25024	23653	10175	25687	7015	14926	25869	13418	23114	27198	3805	4156	9496	16047	29299	15179	24514	22932	23292	11283	9705	1126	1958	29843	17923	22073	18588
24204	25260	20771	27121	11200	8203	17374	13987	20083	7015	20259	1481	30800	20981	27198	25147	14983	1126	14983	30659	14983	6419	14026	2380	29509	9705	7620	30458	30800	21822	15179	20718
22696	13451	21651	13812	25687	12400	19195	29756	9889	25869	27121	16180	15510	9705	28256	32242	20552	8146	32128	29190	28453	30336	20175	22635	2275	18103	16180	1958	2603	1814	29299	4203
22696	31360	4875	3508	6611	30558	29170	26330	19651	21390	19651	25869	2603	8051	23829	26346	10179	1317	5702	30876	6587	2786	6978	27602	21390	12986	27121	12308	30968	9034	5289	1628
22696	18103	29089	21986	11832	18588	8203	22653	8530	31366	12986	27121	29843	15510	785	15150	2275	20393	10769	27602	13987	1555	9856	18012	21986	25024	1113	6857	27411	27714	9201	25665
30458	18972	15191	19938	16404	3603	17909	21340	25687	16180	505	9496	23292	28256	23286	27106	1126	199	29079	3805	6778	8456	17256	8530	9569	29391	16047	20981	20345	21986	1481	8203
30458	4203	25260	29299	12308	6556	10487	13658	11380	11283	13154	12986	15510	12400	9705	31360	2343	1055	15150	22932	13925	13347	24794	12986	1650	12308	14464	13347	27880	15165	5219	8456
30458	17494	15702	23114	17586	15493	27185	16207	3805	27029	9496	505	24089	15510	25869	27277	27121	29499	11283	22109	28310	32129	10179	21952	22180	20175	1481	30876	14464	6713	12468	5219
