7699	3519	3555	7755	4399	3690	475	787	6399	5552	7668	6650	4971	2796	2401	5207	2625	7170	6161	1931	3364	6468	4610	7966	3159	6765	5735	3611	7284	4681	7284	5270
4713	671	4500	5325	4399	3690	475	787	2670	5552	7668	885	2796	6601	6451	3949	4529	5329	3752	5207	3483	1417	3532	429	5848	5732	5776	1482	3127	1016	8070	7224
6646	5709	6000	8011	4399	3690	475	787	2670	5552	7668	4523	2445	4936	3025	6759	3189	7621	6299	5207	2054	4062	1244	7978	2777	5207	1964	5680	7841	7224	4659	2007
6646	1893	6000	4981	4399	3690	475	787	2113	5552	7668	2623	2486	3187	6451	802	4792	8177	6923	7243	1307	1935	4133	7978	5207	7243	7321	139	195	5270	750	4952
7215	1020	1506	8011	4399	3690	475	787	6399	5552	7668	6814	4971	6814	4644	321	2445	7170	7888	3035	3469	2985	2042	3611	4062	6923	7321	217	4952	5270	1218	5436
595	7796	6646	2258	4399	3690	475	787	2113	5552	7668	6814	3104	1377	615	802	2265	6128	3514	6773	6223	3088	6489	7526	7197	6079	1595	6773	4098	1016	7224	750
4713	6102	7187	1352	4399	3690	475	787	6399	5552	7668	6650	246	1179	6204	3230	6814	491	6196	8177	4057	2575	4813	6233	5826	3752	6071	7937	4681	4364	5436	6532
1861	5325	5709	7774	4399	3690	475	787	2670	5552	7668	5608	1179	5938	1969	3949	2265	1388	6161	4057	4635	7621	2042	321	5441	3393	1964	3113	2778	6386	4364	5270
2258	3476	2972	7187	4399	3690	475	787	2670	5552	7668	6814	5938	246	4213	1024	6280	3088	5010	6773	4635	3752	3532	1417	491	1524	5283	217	2778	750	4659	1016
8021	1861	894	2972	4399	3690	475	787	2670	5552	7668	6395	6814	6226	6451	7621	6256	7526	4456	426	5111	6773	2042	7193	4558	4062	8099	3723	5303	5436	8070	6386
1577	2664	7890	3555	4399	3690	475	787	2670	5552	7668	6814	5608	2623	1969	3483	4523	5732	1388	8177	5329	501	4565	1482	3723	3069	340	3611	4098	750	4952	750
5709	5709	2664	5958	4399	3690	475	787	2670	5552	7668	2265	6601	6601	4644	2575	4936	7170	4061	3230	5907	5441	3864	5732	7193	7929	1595	8040	3127	7224	3861	4277
7980	5362	5095	5325	4399	3690	475	787	2670	5552	331	3187	6280	2403	6451	1024	6240	7966	6876	8177	7243	7888	3159	7978	5938	6233	5283	1935	392	3861	4681	4659
6157	4500	7071	882	4399	3690	475	787	2670	5552	7668	885	2623	1221	4644	501	2445	3156	225	3364	6376	529	5111	6376	4565	6196	340	7243	526	4364	543	2359
7187	5095	3750	4981	4399	3690	475	787	2113	5552	7668	2265	2486	7502	2681	6489	2265	4460	6876	3864	7888	5538	4220	6376	4635	6196	232	1008	195	3679	4681	2763
8021	4500	6646	1577	4399	3690	475	787	6399	5552	7668	6280	2486	6650	3025	5881	6462	5732	802	3088	1388	6773	5356	217	2985	2819	3696	6759	7841	2359	1231	7861
2152	4082	4574	7874	4399	3690	475	787	6399	5552	7668	6650	6226	2623	1969	4700	2486	3230	7197	1417	1307	1931	3532	7621	5680	7526	5776	5277	5837	1218	2007	750
7727	4829	3564	4273	4399	3690	475	787	2113	5552	7668	6280	3187	2403	3025	2985	2270	3069	7929	4700	4456	7966	3532	426	1388	3864	6455	3113	195	6532	2359	2007
7187	2664	4574	4829	4399	3690	475	2074	2113	5552	7668	885	7502	6601	2681	7312	2265	4565	3723	5190	2819	6128	1664	4456	3159	7888	232	1024	1801	4364	543	3679
8021	894	7874	2258	4399	3690	475	787	6399	5552	7668	6280	6280	2486	2401	6759	4792	3230	7305	7243	5732	3514	3864	5680	6468	4220	3737	5277	4098	8070	7841	1016
595	5095	7485	894	4399	3690	475	787	2113	5552	7668	2265	4971	6601	6451	4663	6814	7305	6299	7888	772	7170	2054	2819	6161	1931	622	3611	532	7748	7224	526
4706	164	1893	3750	4399	3690	475	2074	6399	5552	7668	6256	2445	2445	3025	5732	3189	6299	5010	3364	3723	4565	7312	429	4057	1664	6948	3088	195	5270	2007	5436
7215	4273	8011	551	4399	3690	475	787	6399	5552	7668	2486	4529	2486	2681	3088	3189	6128	3637	5207	4057	3723	3637	5277	8177	4558	4275	1417	3127	2359	1231	7861
3044	7879	5095	2904	4399	3690	475	787	6399	5552	7668	2486	4971	4971	6451	5207	4792	5010	6161	5881	7193	3637	6765	6233	6923	3752	1969	8040	7192	5436	7224	4659
4082	1352	8027	1020	4399	3690	475	787	2670	5552	7668	885	6776	1221	606	1008	854	5881	1244	1482	6223	6759	4061	5680	3364	5732	622	8177	2763	1016	3679	3957
4574	5325	595	4981	4399	3690	475	787	2113	5552	7668	6650	6280	6226	2401	7929	885	7197	952	4305	3532	7312	6902	1935	491	1244	6455	5207	7841	7233	6532	5860
5191	7215	7727	7755	4399	3690	475	787	2113	5552	7668	2486	2445	4529	3025	5992	4523	4635	604	5111	3532	4057	7888	3469	2383	5732	2922	1024	7284	7233	7224	7192
7879	7874	2664	2258	4399	3690	475	2074	6399	5552	7668	2265	4529	3187	3025	3088	5937	395	5010	2819	1664	1482	4460	3637	3532	4220	4275	1008	2778	6532	3861	2359
1483	164	6646	7796	4399	3690	475	787	2113	5552	7668	7182	1221	1179	4213	4456	6650	4449	4558	1931	5255	3723	5356	8040	3069	6223	340	5907	7284	2359	1231	1231
4829	4829	7215	6593	4399	3690	475	787	2670	5552	7668	885	1221	5239	4644	7621	2445	6128	4057	491	1524	3469	952	7978	7243	3364	4275	5881	2060	1231	2007	2763
8021	4829	6145	1861	4399	3690	475	787	6399	5552	2649	2486	246	5608	1969	1024	4529	7243	7197	5207	5848	3532	4610	7978	7243	1931	3696	3723	7192	4659	4659	4364
671	853	1577	3476	4399	3690	475	787	6399	5552	7668	2265	4971	2623	6451	1935	4792	3483	7312	5881	3949	3230	5111	6233	7929	6773	232	1008	392	6386	3861	4659
671	2904	6628	5325	4399	3690	475	787	6399	5552	7668	6256	4936	2445	3587	6759	2270	529	2777	529	7170	4456	6902	1935	3864	5881	2692	3088	8070	1231	4364	7861
7215	894	5933	4082	4399	3690	475	787	2670	5552	7668	2265	6395	2796	2401	6759	3946	3069	6128	1664	6299	5881	4369	426	3088	3159	1595	7621	3134	5270	2007	2007
7980	7879	7215	2972	4399	3690	475	787	2670	5552	7668	246	1377	7535	615	4057	3104	4565	491	3035	6489	1482	7305	1008	3364	4062	4564	6759	5837	4364	7224	2007
3476	7215	6646	7890	4399	3690	475	787	2113	5552	2649	2623	6226	5239	4644	6773	4936	5732	4565	3752	5255	3088	225	3611	7305	604	1595	139	3127	6532	1218	2975
7215	5429	1577	551	4399	3690	475	787	2670	5552	7668	6256	854	4792	3587	5826	7405	4449	7305	3113	6759	4220	6161	6759	4610	3113	3066	3113	5860	7233	6386	2763
7796	7879	2904	5429	4399	3690	475	787	2670	5552	7668	2265	2486	2796	2401	4663	7182	3532	5848	6161	6079	5207	6902	426	4558	6773	3737	5680	4098	7233	6532	5436
6727	7215	894	7315	4399	3690	475	787	2113	5552	7668	6280	2486	7502	2681	6902	1584	4449	7305	4663	7305	6902	4061	2819	3393	7238	4275	7621	5303	7233	1231	6386
3044	7187	7890	164	4399	3690	475	787	6399	5552	7668	3187	2796	2796	6451	3088	2445	4460	5441	7193	5441	426	5356	217	8040	7966	2525	6759	392	7233	3861	750
7187	5325	3750	1577	4399	3690	475	787	2670	5552	7668	246	1179	1377	6204	1935	885	7238	3491	529	3035	1024	6489	5826	6923	4220	6455	6128	2778	1231	2359	2007
2972	7879	4706	671	4399	3690	475	2074	6399	5552	7668	2265	6395	4000	4644	321	2445	395	3491	5992	2054	2686	7243	6923	7197	7197	5150	6773	6645	7224	4681	3679
7755	5709	7187	3713	4399	3690	475	787	2670	5552	7668	2265	6226	7502	6451	1482	6462	4460	7193	7238	426	604	7888	2985	3159	6876	1969	1024	532	3679	4681	526
6593	7879	896	4500	4399	3690	475	787	2113	5552	7668	2265	2623	6601	2401	1307	885	426	1935	426	5255	4449	395	3864	3159	2054	8099	5826	1801	4364	526	5270
2904	7215	5095	4273	4399	3690	475	787	2670	5552	7668	2265	6650	6395	4644	426	6256	8177	6079	5881	3230	3113	3892	7978	3491	6759	2922	1024	7192	4681	2763	3861
6102	7796	4273	1577	4399	3690	475	787	2670	6494	4830	2623	6962	7182	1969	5680	4936	1417	3156	1024	604	187	5896	7978	1307	7526	340	5441	2763	7224	4364	7841
5325	2904	6157	1020	4399	3690	475	787	2113	5552	2156	885	4529	4523	2681	6902	6650	3532	5441	225	772	604	6902	7929	6765	7526	1969	1482	1801	7748	2359	8070
3476	133	6157	7699	4399	3690	475	787	2113	5552	7668	6280	2403	3187	2681	6902	885	4635	3230	1244	4663	3230	7888	4449	2383	4057	2949	1024	5837	7748	1016	7841
2972	6646	1893	8027	4399	3690	475	787	2113	5552	2156	2265	6226	4000	4644	2575	4936	772	3156	7238	187	802	2042	3469	3892	3069	5150	7526	2778	7224	4681	4277
2152	6628	8027	4082	4399	3690	475	787	6399	5552	7668	2623	5608	1377	606	501	4529	1524	4558	5441	4565	7526	8130	5826	7193	3864	3892	217	7841	7224	7233	4277
7397	133	4829	7774	4399	3690	475	787	2670	5552	7668	6650	4523	2486	2681	7888	885	772	604	1244	3532	3364	7312	7312	3393	4456	2692	7621	3127	7748	7224	8070
1893	6628	2258	4981	4399	3690	475	787	2113	5552	7668	6962	246	1377	4213	5848	5402	802	3069	1417	6299	7243	1524	1482	7243	3159	939	7621	195	4364	7748	4681
5429	7397	5429	6000	4399	3690	475	787	2113	5552	7668	885	4523	4523	3025	5848	6462	6299	802	7305	3156	3723	5356	952	8130	3230	2949	2686	5303	543	4364	4364
7874	595	6102	6593	4399	3690	475	787	2113	5552	7668	7182	6776	6871	1969	1307	2265	5010	491	1417	4565	4062	5111	604	2042	7170	232	1482	3134	1218	8070	8070
7980	1352	4574	4574	4399	3690	475	787	2670	5552	7668	2265	885	6814	6451	3355	4523	1244	6299	4449	4220	5848	1189	5329	5896	426	3892	2985	7192	1231	6532	4277
6593	1483	1483	4829	4399	3690	475	787	2113	7340	7668	5239	2478	6776	4213	6128	4529	7621	1388	2686	7929	3611	939	7978	6128	429	340	802	7192	5436	7224	7192
671	7215	6145	6157	4399	3690	475	787	6399	5552	7668	6650	6226	4971	6451	7243	4936	6759	7312	1935	4220	7526	7312	1008	6128	3723	8099	8040	2007	750	2007	7224
7315	7187	1520	7302	4399	3690	475	787	2670	5552	7668	2265	4523	2486	2681	2686	2625	3752	5732	4565	3230	1482	3532	429	3483	1307	2728	2985	5303	5436	1218	7861
894	595	1020	8027	4399	3690	475	787	2670	5552	7668	885	1221	1221	1969	3949	4936	3035	8130	6128	4460	7526	6489	321	1008	7305	5283	7621	5049	5436	5436	7233
6102	1893	5616	8011	4399	3690	475	787	2670	5552	7668	2265	2486	6601	6451	3752	4936	5848	1931	6128	3491	8040	7888	6233	2777	3469	1986	7243	5303	6386	1218	7233
595	7215	882	4082	4399	3690	475	787	2070	5552	7668	6650	6226	6601	2401	187	885	1388	1388	4558	4663	952	1244	7305	1189	5010	7936	7621	5837	543	7224	1016
5362	1483	894	7187	4399	3690	475	787	2113	5552	7668	885	4529	3187	3025	7888	6650	7170	6876	6902	395	6128	225	4220	5896	4057	4275	1008	5837	7233	7224	4952
1020	853	2664	7302	4399	3690	475	787	6399	6494	331	2796	2486	2403	6451	5881	6462	491	1524	1417	7243	3156	4133	7978	4700	3113	4564	7526	526	1016	6386	2763
4713	7879	7874	7890	4399	3690	475	787	2670	5552	7668	3187	6256	2403	3422	5826	3189	3088	6759	5441	321	3230	2042	429	5485	1024	6455	1307	5049	1016	5436	1016
6593	5325	3750	5933	4399	3690	475	787	2113	5552	7668	6650	2403	3187	2681	3532	885	952	2054	3156	3156	3364	3892	225	2330	4057	7936	5826	2975	543	4659	2359
