6932	896	7879	7397	4399	3690	1758	2074	2070	5552	7668	4529	2486	2796	2401	5207	6240	1664	6876	5848	3483	6376	3637	2985	8130	1524	4564	1482	5837	7233	2359	3679
4706	4713	4713	2152	4399	3690	475	787	2670	5552	7668	6650	5239	1221	6451	1008	6240	6299	6299	491	4220	3113	1244	5881	4565	4460	6455	3088	2975	7748	4364	7224
7774	7774	6157	7397	4399	3690	1758	2074	2070	5552	7668	6256	4426	2486	2681	6923	6240	6468	3864	5441	6128	491	6019	2985	6196	6196	1986	6233	2975	3679	4659	7861
1483	882	894	7699	4399	3690	475	2074	2070	5552	7668	4529	4426	2486	2681	4062	6462	1388	395	5538	6128	4062	952	5881	6161	4813	2949	6233	5049	6532	4659	7748
894	7485	1352	4082	4399	3690	475	2074	2070	5552	7668	4529	2403	3187	2681	2782	6462	2819	3532	491	3113	5732	772	217	4558	4813	7793	6233	2975	3679	4659	7748
6932	896	7879	7397	4399	3690	1758	2074	2070	5552	7668	4529	2486	2796	2401	5207	6240	1664	6876	5848	3483	6376	3637	2985	8130	1524	4564	1482	5837	7233	2359	3679
4706	7774	5095	277	4399	3690	475	2074	6399	5552	7668	2445	6256	4529	3422	4062	3946	5848	3230	5732	7929	7238	7929	1024	802	3355	3066	3611	2975	7748	6532	7861
7774	1483	133	2972	4399	3690	475	2074	2070	5552	7668	4529	7984	7502	2401	5732	4792	1388	6079	4565	3483	5441	3514	2686	5356	4610	2949	6233	7841	6532	4659	7861
5095	6646	4981	551	4399	3690	475	787	6399	5552	7668	6280	6395	6395	1969	7526	6226	491	4635	3364	604	3355	772	429	6759	3637	939	5826	526	543	2359	3679
6932	896	7879	7397	4399	3690	1758	2074	2070	5552	7668	4529	2486	2796	2401	5207	6240	1664	6876	5848	3483	6376	3637	2985	8130	1524	4564	1482	5837	7233	2359	3679
595	6145	5362	4082	4399	3690	1758	2074	2938	5552	7668	2486	6280	5239	6451	6376	2445	3864	3514	3069	3949	4565	6161	217	4133	395	6948	5680	7841	6532	1231	4277
7774	7774	2972	6932	4399	3690	1758	2074	2070	5552	7668	6256	4426	2486	2681	1307	6240	6019	3864	4062	5848	529	3469	1935	6196	6196	1986	429	2975	3679	2763	7861
5429	3713	7890	5616	4399	3690	475	787	2670	5552	7668	6395	5239	1221	1969	5907	2629	6759	5881	426	4635	4700	4558	6233	4057	491	2949	6233	526	543	2007	7748
4981	3555	1520	3555	4399	3690	475	2074	2938	5552	7668	2403	4523	4529	2681	1307	2625	5441	6489	8177	5732	4565	7929	5277	5441	6765	1964	5207	2778	6532	6386	6532
7215	7774	2972	6932	4399	3690	1758	2074	2070	5552	7668	6256	4426	3187	2681	5732	6240	5255	395	4057	5848	491	3469	7621	225	5356	3696	6233	2975	3679	4659	7748
6932	896	7879	7397	4399	3690	1758	2074	2070	5552	7668	4529	2486	2796	2401	5207	6240	1664	6876	5848	3483	6376	3637	2985	8130	1524	4564	1482	5837	7233	2359	3679
7215	7071	7071	1483	4399	3690	475	787	2070	5552	7668	3027	1377	5608	606	217	7182	4663	1524	1388	6019	6128	4339	491	1244	3156	2525	5826	392	7748	543	7748
882	7215	894	7727	4399	3690	1758	2074	2070	5552	7668	6256	4426	4426	2681	7243	2625	2054	5992	7526	6128	3752	5190	2985	6196	5356	3696	6233	2975	6532	2763	7861
7071	2152	1861	2904	4399	3690	475	2074	2113	5552	7668	2403	2796	2796	2681	802	854	1388	952	321	426	3483	6902	5207	5907	6902	622	7621	5860	7233	3679	7748
2258	4273	1577	1352	4399	3690	475	2074	2113	5552	7668	7984	4971	4000	606	321	1584	4220	1388	5441	1307	4057	3514	3611	1524	3864	4813	1008	4952	6532	4659	7748
7215	7215	6157	7727	4399	3690	1758	2074	2070	5552	7668	6256	4426	2486	2681	3483	6240	6468	5992	7526	7243	529	6019	2985	6196	6196	1986	6233	2975	3679	4659	7861
7796	1893	7890	7890	4399	3690	475	787	2670	5552	7668	4426	3187	2486	2401	501	4523	3364	3069	4057	7526	4062	3637	7978	217	4061	5776	1024	5049	3679	4681	7233
7215	2904	7774	2972	4399	3690	475	2074	2070	5552	7668	4529	2486	7502	2681	5732	6462	952	395	3230	3483	5441	3514	5881	5356	4610	2949	3611	5049	6532	4659	7748
4500	2152	2152	6593	4399	3690	475	2074	2070	5552	7668	4529	2796	2796	3025	5680	5937	3637	4460	3949	4700	7243	3864	5881	4449	3864	1964	6759	2975	7233	3679	7748
2904	1483	3476	2972	4399	3690	1758	2074	2070	5552	7668	6256	4426	4426	2681	6128	2625	4220	6902	7193	5848	4700	4369	2985	6196	5356	1986	6233	5860	6532	2763	7861
7315	1893	4273	3750	4399	3690	475	2074	2938	5552	7668	4529	2403	4426	2681	3088	2625	501	6223	2686	2686	4456	7305	2985	225	5356	232	5826	7841	7233	6386	3679
7774	2904	133	2972	4399	3690	475	2074	2113	5552	7668	2403	2403	2796	3025	4369	6462	3156	1244	5190	3364	6468	2054	3723	3069	225	5262	5277	7284	3679	1231	7233
5429	853	3713	7315	4399	3690	475	2074	2070	5552	7668	6256	2445	4529	3422	4062	5937	4565	604	7621	7621	6876	6923	1008	4456	3159	2949	1008	7284	7233	6386	6386
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
5933	894	6145	5709	4399	3690	475	2074	2070	5552	7668	2445	4936	4936	3587	7526	2343	2819	395	3230	802	4565	2054	5732	4610	8130	762	3611	2975	543	2007	6532
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
551	8027	4273	7890	4399	3690	475	787	2113	5552	7668	6226	246	246	615	4565	6814	7526	7888	6759	6128	4062	3069	429	7966	6161	3892	1307	5303	3679	1016	3679
7980	133	6145	2258	4399	3690	475	2074	2070	5552	7668	2445	4529	4529	3025	1307	5937	3035	4610	3514	7170	7197	5538	3723	6902	4061	2949	8040	7284	3679	6532	7233
671	1861	6157	7727	4399	3690	475	787	6399	5552	7668	4529	2796	4971	2401	7193	4529	8177	6299	6923	3035	7312	529	5277	6233	6902	5262	3611	3127	543	5436	750
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4706	133	277	7699	4399	3690	475	787	2113	5552	7668	6280	6280	6601	2401	6019	2623	529	1008	802	1388	5010	4813	3532	5907	6299	1969	1008	526	7861	4681	1218
2972	1861	1861	6102	4399	3690	475	787	2670	5552	7668	2265	3104	1179	4213	1024	3187	7526	3864	7243	1913	4700	772	7621	6876	3069	2525	8177	5049	7233	6532	4364
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
1893	7796	1020	8011	4399	3690	475	2074	6399	5552	7668	2623	6776	4971	4644	1008	2445	3752	3088	2686	1307	8177	1931	217	3752	5207	7578	429	195	4277	3679	7233
1861	7071	2904	7215	4399	3690	475	2074	6399	5552	7668	2486	4971	1221	6451	1664	3946	7170	5111	6468	6376	5848	952	5826	604	5732	4275	3483	5837	7233	7748	7233
7315	2664	7890	853	4399	3690	475	2074	2070	5552	7668	6280	7502	2796	2401	491	3946	2054	5732	5207	5207	1307	7197	7621	6223	3864	622	3723	195	543	750	1218
7774	7774	896	4706	4399	3690	475	787	2070	5552	7668	4523	4971	6601	2681	3113	6256	3752	1307	3752	7305	772	1244	6468	8130	4305	7321	2985	5303	7748	2359	1016
2972	1861	1861	6102	4399	3690	475	787	2670	5552	7668	2265	3104	1179	4213	1024	3187	7526	3864	7243	1913	4700	772	7621	6876	3069	2525	8177	5049	7233	6532	4364
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
7774	2904	133	2972	4399	3690	475	2074	2113	5552	7668	2403	2403	2796	3025	4369	6462	3156	1244	5190	3364	6468	2054	3723	3069	225	5262	5277	7284	3679	1231	7233
896	2152	4500	5933	4399	3690	475	787	6399	5552	7668	2486	2623	6601	606	6759	3187	4565	7193	4456	5010	1388	6079	429	4663	4057	8099	1482	5049	6532	750	6386
7774	2904	133	2972	4399	3690	475	2074	2113	5552	7668	2403	2403	2796	3025	4369	6462	3156	1244	5190	3364	6468	2054	3723	3069	225	5262	5277	7284	3679	1231	7233
1020	3519	3713	5095	4399	3690	475	2074	2070	5552	7668	2265	6395	4000	6451	6128	2445	4558	6876	1524	5732	3723	3532	1307	6489	5896	1964	7621	2778	3679	7224	2359
896	1861	882	6628	4399	3690	475	787	2670	5552	7668	6814	7923	7535	6204	3723	1179	3637	395	7929	772	2686	4339	7937	4565	7170	4564	1024	7192	3679	1231	3679
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
6932	5362	853	3519	4399	3690	475	787	2670	5552	2649	4971	2370	6962	606	5881	3187	7238	4663	952	3532	5992	6161	5680	5680	6902	5735	5826	7192	3679	2359	6532
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
7774	2904	133	2972	4399	3690	475	2074	2113	5552	7668	2403	2403	2796	3025	4369	6462	3156	1244	5190	3364	6468	2054	3723	3069	225	5262	5277	7284	3679	1231	7233
6593	4706	2152	6593	4399	3690	475	2074	6399	5552	7668	6650	6962	2370	1969	7193	2486	187	2819	4057	491	6759	7305	3611	2054	6128	2692	6923	5303	7233	6532	4364
5616	4273	1893	6000	4399	3690	475	787	2113	5552	2649	7182	1377	1179	6204	5329	246	529	7888	3113	3088	3230	4460	7978	5732	4133	7546	3723	7284	1218	6386	7224
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
7774	2904	133	2972	4399	3690	475	2074	2113	5552	7668	2403	2403	2796	3025	4369	6462	3156	1244	5190	3364	6468	2054	3723	3069	225	5262	5277	7284	3679	1231	7233
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
6932	4829	7699	595	4399	3690	475	2074	2113	5552	7668	4523	2403	2796	3025	4369	6462	6079	6902	6223	3364	288	4460	6923	3069	4305	4275	8040	7284	7233	3679	1218
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4574	5709	1893	1520	4399	3690	475	2074	2670	5552	7668	2623	2796	6601	6451	3355	2445	6902	4220	7197	3069	1482	772	5207	3156	802	5735	2686	3127	7861	2359	7861
1577	4981	7890	8011	4399	3690	475	787	2670	5552	7668	6226	5239	4000	606	3230	2486	7193	3532	6128	4565	3113	3355	6233	5826	4610	3066	5680	2975	4364	4659	1218
7774	2904	133	2972	4399	3690	475	2074	2113	5552	7668	2403	2403	2796	3025	4369	6462	3156	1244	5190	3364	6468	2054	3723	3069	225	5262	5277	7284	3679	1231	7233
1861	4713	4706	896	4399	3690	475	2074	2070	5552	7668	2445	3187	2403	3025	1008	2270	3637	7197	7888	6223	3230	1244	802	1189	529	3737	6128	5860	7233	750	1231
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
5616	3519	1020	3555	4399	3690	475	787	2113	5552	7668	6814	1179	1179	6204	3949	2370	7193	3532	802	7966	7243	6223	7978	3113	3892	939	6773	7284	1218	2359	5436
1506	1893	4273	1506	4399	3690	475	787	2113	5552	7668	1221	2370	246	615	4456	6814	7193	3156	8177	5732	5848	288	7978	3723	3159	939	6773	5303	3679	750	1016
7215	7071	1861	4829	4399	3690	475	787	6399	5552	7668	6280	1377	246	1969	5277	3946	7526	4460	7966	1913	7193	3069	6233	4456	4565	2922	6923	5837	543	1218	1218
5362	6102	7485	7315	4399	3690	475	2074	2070	5552	7668	4936	854	3946	3587	7526	7024	6019	3864	5732	1417	4220	3364	6128	4813	5356	2728	429	5837	543	2007	6532
5095	4273	2664	3750	4399	3690	475	2074	2070	5552	7668	4529	2445	2403	3025	2575	6462	5255	7526	5207	2985	3230	3230	5881	3752	3892	622	5680	7284	7233	2359	7224
4713	4713	7071	896	4399	3690	475	2074	6399	5552	7668	4529	7984	6601	2401	5907	4936	7197	395	3637	5010	4220	529	2985	4565	7197	1969	429	3127	6532	7224	7861
6593	4706	4500	3476	4399	3690	475	787	2670	5552	7668	2486	6776	6814	6451	1482	3946	5255	3864	491	7526	5732	5992	7621	2054	3355	5262	6773	7841	543	7748	4277
853	7755	3713	7755	4399	3690	475	2074	2938	5552	7668	6650	6601	4000	6451	5441	4529	7888	6468	6876	7193	1307	4610	5441	3159	8130	4275	2985	526	6532	3679	7233
6593	7071	2152	1861	4399	3690	475	2074	2070	5552	7668	885	5608	5239	4644	3723	4523	2819	6079	5907	6468	3355	5896	3514	3892	395	2728	2985	4952	7233	3679	7233
1893	4981	551	1577	4399	3690	475	787	2113	5552	7668	6650	6395	6395	4644	3355	2486	4057	3864	7243	3483	4635	3637	6233	2686	4339	2728	1935	5860	4364	750	5270
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
7796	8027	4981	3713	4399	3690	475	787	2070	5552	7668	6280	2486	2796	2401	4449	3187	321	6876	5732	4565	6468	1244	5732	6223	3892	7578	7621	2975	7233	2359	1218
1893	7755	7187	7315	4399	3690	475	787	2070	5552	7668	4971	6395	1221	4644	7243	6256	4305	3637	7170	6759	1931	4558	5826	3035	4339	7793	217	392	3679	1016	4681
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
164	2972	4082	5709	4399	3690	475	2074	2070	5552	7668	4936	854	3946	3587	4062	7024	5255	6079	491	8177	3035	604	3483	4813	3159	7578	6233	5837	543	2007	6532
882	277	6628	7879	4399	3690	475	2074	2670	5552	7668	6650	7502	7502	2401	2782	4792	529	3069	5732	4635	6773	3035	321	3035	7197	4564	5680	3134	7233	750	5436
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
6000	4574	551	8011	4399	3690	475	787	2113	5552	7668	6226	5239	4000	606	4565	6650	4062	6489	1307	491	491	6019	429	5680	2042	3066	1008	5303	1231	4681	1231
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
2152	4713	4713	7071	4399	3690	475	787	2670	5552	7668	885	6814	2623	4644	3088	2403	6489	5111	5907	4220	6468	4610	1388	7888	4305	762	1024	4952	7861	4364	2359
7774	2904	133	2972	4399	3690	475	2074	2113	5552	7668	2403	2403	2796	3025	4369	6462	3156	1244	5190	3364	6468	2054	3723	3069	225	5262	5277	7284	3679	1231	7233
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
671	1861	6157	7727	4399	3690	475	787	6399	5552	7668	4529	2796	4971	2401	7193	4529	8177	6299	6923	3035	7312	529	5277	6233	6902	5262	3611	3127	543	5436	750
6593	7071	2152	1861	4399	3690	475	2074	2070	5552	7668	885	5608	5239	4644	3723	4523	2819	6079	5907	6468	3355	5896	3514	3892	395	2728	2985	4952	7233	3679	7233
7315	7874	7187	5933	4399	3690	475	2074	2938	5552	7668	2265	6395	5239	6451	7243	4936	395	4460	3035	6128	802	4339	802	5356	3892	7578	7243	2778	7233	5436	1016
1893	551	7890	853	4399	3690	475	2074	2670	5552	7668	6280	4971	2796	6451	501	2486	3035	1524	6161	6902	4449	1664	1935	4061	4062	2922	7621	5303	6532	7841	7233
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
4829	882	2972	7796	4399	3690	475	2074	2070	5552	7668	2403	7502	2486	2401	2782	4936	6376	6489	6759	802	3035	5907	7243	4558	3514	1986	429	5837	3679	6532	7861
7980	882	882	7215	4399	3690	475	787	2670	5552	7668	6226	6776	5608	1969	491	3104	3035	7243	5732	604	3637	6902	8177	7526	426	939	6233	5837	7861	5436	2007
671	1861	6157	7727	4399	3690	475	787	6399	5552	7668	4529	2796	4971	2401	7193	4529	8177	6299	6923	3035	7312	529	5277	6233	6902	5262	3611	3127	543	5436	750
7874	7874	3750	6628	4399	3690	475	787	2113	5552	7668	246	1179	1179	615	1935	2623	5111	5329	7197	7305	1008	2330	4565	225	802	1969	8040	5049	3679	2763	1016
7879	7071	7879	7699	4399	3690	475	2074	2670	5552	7668	4936	3946	2445	3422	501	3946	3514	802	5010	2686	6489	5010	1307	4057	3514	4275	429	3127	7748	7192	7224
6593	882	7215	6593	4399	3690	475	787	6399	5552	7668	885	6395	5239	6451	5881	6462	1931	1388	3113	3035	1482	6376	2985	1008	7929	7793	5881	5837	6532	3861	6386
7485	7699	7397	7397	4399	3690	475	2074	6399	5552	7668	5402	6776	246	4644	139	4792	4449	6489	604	2819	6233	7929	2686	3723	3364	3737	217	4098	543	7748	4277
7980	7879	133	7485	4399	3690	475	2074	2670	5552	7668	2403	2486	2796	2681	187	854	4449	3892	288	1931	772	4062	3723	604	4061	5776	1482	5837	3679	7233	7233
7980	882	882	7215	4399	3690	475	787	2670	5552	7668	6226	6776	5608	1969	491	3104	3035	7243	5732	604	3637	6902	8177	7526	426	939	6233	5837	7861	5436	2007
8021	7071	6593	4706	4399	3690	475	787	2670	5552	7668	4971	1221	6962	4644	321	6814	4460	6902	7888	1244	3355	2042	4456	4061	7193	7936	1935	2763	543	2359	7224
595	2972	882	6593	4399	3690	475	2074	2113	5552	7668	6650	2486	2796	6451	5441	6462	7526	7929	2686	4700	5207	217	8177	4456	6299	762	1935	1801	7861	5270	2007
894	3476	5362	595	4399	3690	475	2074	2070	5552	7668	2445	4936	3946	3422	3483	3189	1931	6019	802	5848	3532	3069	7305	2042	4305	762	5826	2975	7861	750	750
7302	1520	1520	5958	4399	3690	475	787	2113	5552	7668	1179	7535	6962	6204	1024	6280	4558	1664	6489	2575	4700	4339	3637	4610	3514	232	5826	7284	3679	2007	5270
7774	4829	133	1483	4399	3690	475	2074	2070	5552	7668	2486	4971	4000	3025	3469	5937	4663	5992	491	5329	529	3156	5732	7197	5992	622	3088	5303	543	3957	3957
3476	5933	5362	2904	4399	3690	475	787	2113	5552	7668	2265	246	5608	1969	1482	4529	5992	3532	6019	426	3069	5896	3483	1388	3159	1969	5680	526	6532	5270	392
7980	896	7879	7980	4399	3690	475	787	2670	5552	7668	2623	5608	4000	1969	6759	2486	5992	2819	4635	1913	1931	225	7888	1244	3159	7578	5277	2975	3679	4659	1231
1893	7796	5095	7755	4399	3690	475	787	2113	5552	7668	4971	5239	6776	1969	491	6280	6489	2819	1931	1008	501	3532	7978	5680	2042	3737	3483	4952	4364	5436	8070
7980	7879	133	7485	4399	3690	475	2074	2670	5552	7668	2403	2486	2796	2681	187	854	4449	3892	288	1931	772	4062	3723	604	4061	5776	1482	5837	3679	7233	7233
3713	5709	853	853	4399	3690	475	787	6399	5552	7668	3027	6776	4000	606	1935	4529	952	3723	6128	5207	3113	3637	5826	1307	1524	6948	1482	195	3679	2007	750
6593	4706	7071	1483	4399	3690	475	2074	6399	5552	7668	2486	4426	2486	2681	5732	2625	2819	7238	6876	3230	5680	5732	1008	5848	1913	3696	217	532	3679	3861	750
671	2972	7315	2972	4399	3690	475	787	6399	5552	7668	4523	2403	3187	2401	187	2445	3637	3156	1524	3514	5010	5255	3113	5881	3088	762	429	4952	7748	750	7224
4706	671	4500	3564	4399	3690	475	2074	6399	5552	7668	2486	3187	2486	2681	8177	5937	6902	6876	7929	491	1008	5255	5680	2686	8177	2949	2686	4098	7233	3861	750
7774	7071	2904	595	4399	3690	475	2074	2670	5552	7668	6650	5608	5608	606	1024	4792	5255	3156	4062	491	1935	7197	2985	1913	3364	2922	5732	5837	6532	3679	7861
6628	6646	3750	1352	4399	3690	475	787	2070	5552	7668	2486	6395	6601	4644	5732	4529	1913	3752	4057	1307	7526	7170	7243	4558	6196	8099	1664	4098	6532	7224	1016
3476	6157	7485	7796	4399	3690	475	787	6399	5552	7668	7182	5608	1179	4644	1664	4792	952	4061	7193	7929	6773	3156	5207	3611	7197	1986	6773	5303	7233	3957	1218
7980	882	882	7215	4399	3690	475	787	2670	5552	7668	6226	6776	5608	1969	491	3104	3035	7243	5732	604	3637	6902	8177	7526	426	939	6233	5837	7861	5436	2007
5362	6727	7485	5362	4399	3690	475	787	2670	5552	7668	6395	1221	1221	1969	2575	2486	6902	6079	7929	5329	1913	4061	5732	3637	6489	6071	1482	5049	6532	4364	1218
2152	7727	6102	4713	4399	3690	475	2074	2670	5552	7668	4523	7502	4000	4644	321	4936	3469	5356	4565	321	3364	5356	1935	4339	2819	6948	3364	526	5270	750	7748
2152	7071	1861	896	4399	3690	475	787	2113	5552	7668	2486	6395	7502	2681	5277	6240	2819	8177	6019	7238	5441	4610	3514	4339	5907	8099	1935	5303	4364	526	1218
7774	4713	4713	896	4399	3690	475	2074	6399	5552	7668	2486	4971	2796	2401	6773	2625	4220	7312	426	2777	3113	7966	7243	426	6019	6948	1307	4098	7861	7224	4681
6157	277	5709	5709	4399	3690	475	787	2670	5552	2649	6395	6962	5608	4213	5538	1377	5190	6079	3156	395	5255	2330	429	6489	5732	232	5680	3861	1016	2359	4681
882	7071	7774	1893	4399	3690	475	787	2670	5552	7668	6280	7502	4971	2401	5732	4936	3752	6923	5441	1524	2985	7312	5680	1307	604	2949	6773	195	1218	1218	7233
